index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
352750,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Belgrano,150000.0
94517,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,Belgrano,156000.0
65779,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Villa Urquiza,193000.0
179714,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Almagro,68500.0
171352,0.2628789129839865,0.22053829001522882,0.1355442627153458,PH,Mataderos,180000.0
82250,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Balvanera,83000.0
60394,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,Departamento,Parque Chacabuco,135000.0
6293,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,Departamento,Recoleta,56000.0
12822,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Parque Patricios,135000.0
65919,0.2628789129839865,0.22053829001522882,1.1486944637794747,PH,Almagro,305000.0
178831,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Balvanera,59000.0
347440,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Caballito,169000.0
83937,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Barracas,230000.0
375557,0.2628789129839865,0.22053829001522882,-0.31257986467840354,Departamento,Belgrano,168000.0
332510,1.104785826247442,1.3356191046519383,0.7005703363857254,Departamento,Barracas,252000.0
115247,2.788599652774353,3.5657807339253575,1.9670080877158866,PH,Mataderos,265000.0
204167,-1.4209349135429246,-0.8945425246214807,-0.42948181095503385,Departamento,Recoleta,140000.0
70695,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,PH,San Cristobal,69900.0
74437,1.104785826247442,1.3356191046519383,0.07709328957703067,Departamento,Belgrano,220000.0
222805,1.104785826247442,1.3356191046519383,3.2918968121843633,Casa,Villa del Parque,330000.0
428476,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,Caballito,81000.0
154667,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Belgrano,69000.0
272786,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Belgrano,205000.0
431360,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Villa Urquiza,119900.0
279142,1.104785826247442,1.3356191046519383,-0.039808656699599605,Departamento,Barrio Norte,195000.0
131814,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,San Telmo,155000.0
172521,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Recoleta,103000.0
44022,1.104785826247442,1.3356191046519383,0.9538578866517576,Departamento,Belgrano,410000.0
287088,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Almagro,227000.0
430954,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,Departamento,Constitución,89800.0
406777,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Barrio Norte,126300.0
273878,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,Villa Urquiza,115000.0
97778,0.2628789129839865,0.22053829001522882,0.6421193632474103,Departamento,Palermo Chico,355000.0
270277,0.2628789129839865,0.22053829001522882,0.25244620899197606,Departamento,Boedo,150000.0
311356,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,PH,Mataderos,76700.0
123307,1.104785826247442,1.3356191046519383,2.0059754031414303,Departamento,Palermo,530000.0
411176,1.104785826247442,1.3356191046519383,0.6031520478218668,Departamento,Almagro,261500.0
92887,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Monserrat,99000.0
121816,-0.579028000279469,-0.8945425246214807,-0.819154965210468,Departamento,San Nicolás,55000.0
26455,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Villa Ortuzar,99800.0
