index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
352750,0.2628789129839865,0.22053829001522882,-0.27361254925286016,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2307.6923076923076
94517,0.2628789129839865,0.22053829001522882,-0.42948181095503385,156000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2736.842105263158
65779,0.2628789129839865,0.22053829001522882,-0.13722694526345816,193000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2680.5555555555557
179714,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,68500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2362.0689655172414
171352,0.2628789129839865,0.22053829001522882,0.1355442627153458,180000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2093.0232558139537
82250,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,83000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1729.1666666666667
60394,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,135000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2872.340425531915
6293,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,56000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2666.6666666666665
12822,0.2628789129839865,0.22053829001522882,-0.1956779184017733,135000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1956.5217391304348
65919,0.2628789129839865,0.22053829001522882,1.1486944637794747,305000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2210.144927536232
178831,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,59000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1113.2075471698113
347440,0.2628789129839865,0.22053829001522882,0.17451157814088922,169000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1920.4545454545455
83937,0.2628789129839865,0.22053829001522882,-0.09825962983791474,230000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3108.108108108108
375557,0.2628789129839865,0.22053829001522882,-0.31257986467840354,168000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2666.6666666666665
332510,1.104785826247442,1.3356191046519383,0.7005703363857254,252000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2191.304347826087
115247,2.788599652774353,3.5657807339253575,1.9670080877158866,265000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1472.2222222222222
204167,-1.4209349135429246,-0.8945425246214807,-0.42948181095503385,140000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2456.1403508771928
70695,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,69900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1426.530612244898
74437,1.104785826247442,1.3356191046519383,0.07709328957703067,220000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2650.602409638554
222805,1.104785826247442,1.3356191046519383,3.2918968121843633,330000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1330.6451612903227
428476,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,81000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1975.6097560975609
154667,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,69000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1568.1818181818182
272786,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,205000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4100.0
431360,0.2628789129839865,0.22053829001522882,-0.11774328755068644,119900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1642.4657534246576
279142,1.104785826247442,1.3356191046519383,-0.039808656699599605,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2532.4675324675327
131814,0.2628789129839865,0.22053829001522882,0.01864231643871553,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1937.5
172521,-0.579028000279469,-0.8945425246214807,-0.624318388082751,103000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2191.4893617021276
44022,1.104785826247442,1.3356191046519383,0.9538578866517576,410000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3203.125
287088,0.2628789129839865,0.22053829001522882,-0.2930962069656319,227000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3546.875
430954,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,89800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2138.095238095238
